InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
546429,21564,PINK  HEART SHAPE LOVE BUCKET ,1,2011-03-13 15:25:00,2.95,17611,United Kingdom
554098,22604,SET OF 4 NAPKIN CHARMS CUTLERY,5,2011-05-22 13:01:00,2.55,14769,United Kingdom
542520,22333,RETROSPOT PARTY BAG + STICKER SET,2,2011-01-28 12:21:00,1.65,15547,United Kingdom
540977,47570B,TEA TIME TABLE CLOTH,1,2011-01-12 15:01:00,21.23,15287,United Kingdom
580314,23544,WALL ART MID CENTURY MODERN ,1,2011-12-02 15:11:00,3.95,13969,United Kingdom
559547,21244,BLUE POLKADOT PLATE ,4,2011-07-10 15:12:00,1.69,17758,United Kingdom
547860,22295,HEART FILIGREE DOVE LARGE,6,2011-03-27 12:21:00,1.65,17625,United Kingdom
551273,47566,PARTY BUNTING,4,2011-04-27 12:50:00,4.95,14051,United Kingdom
569544,22579,WOODEN TREE CHRISTMAS SCANDINAVIAN,9,2011-10-04 16:33:00,0.83,15287,United Kingdom
564221,22630,DOLLY GIRL LUNCH BOX,6,2011-08-24 09:36:00,2.46,15287,United Kingdom
574165,21287,SCENTED VELVET LOUNGE CANDLE ,72,2011-11-03 11:36:00,0.38,14815,United Kingdom
574328,21942,SKULLS DESIGN FLANNEL,12,2011-11-04 09:05:00,0.85,13081,United Kingdom
560778,22136,LOVE HEART SOCK HANGER,2,2011-07-21 09:30:00,3.29,15287,United Kingdom
576112,48187,DOORMAT NEW ENGLAND,2,2011-11-14 10:34:00,8.25,14902,United Kingdom
561818,23135,SMALL ZINC HEART WALL ORGANISER,1,2011-07-29 15:51:00,5.75,16775,United Kingdom
573585,90108,BLUE BLOSSOM HAIR CLIP,1,2011-10-31 14:41:00,2.46,15287,United Kingdom
578400,35646,VINTAGE BEAD PINK EVENING BAG,2,2011-11-24 11:52:00,1.25,12748,United Kingdom
580893,23392,SPACEBOY ROCKET LOLLY MAKERS,1,2011-12-06 12:38:00,2.08,17290,United Kingdom
538449,22729,ALARM CLOCK BAKELIKE ORANGE,1,2010-12-12 12:24:00,3.75,17085,United Kingdom
580729,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,1,2011-12-05 17:24:00,0.83,15287,United Kingdom
574300,20936,FORKED CACTUS CANDLE,6,2011-11-03 16:12:00,2.95,14636,United Kingdom
548869,22845,VINTAGE CREAM CAT FOOD CONTAINER,1,2011-04-04 14:31:00,6.35,17114,United Kingdom
536876,22245,"HOOK, 1 HANGER ,MAGIC GARDEN",1,2010-12-03 11:36:00,1.66,15287,United Kingdom
540664,22083,PAPER CHAIN KIT RETROSPOT,2,2011-01-10 15:18:00,2.95,15044,United Kingdom
560998,21216,"SET 3 RETROSPOT TEA,COFFEE,SUGAR",4,2011-07-22 14:07:00,4.95,14243,United Kingdom
548749,85132A,CHARLIE + LOLA BISCUITS TINS,12,2011-04-04 12:29:00,1.95,13004,United Kingdom
538171,22747,POPPY'S PLAYHOUSE BATHROOM,2,2010-12-09 20:01:00,2.1,17530,United Kingdom
565117,22697,GREEN REGENCY TEACUP AND SAUCER,12,2011-09-01 11:33:00,2.95,13089,United Kingdom
569202,84993A,75 GREEN PETIT FOUR CASES,12,2011-09-30 17:22:00,0.83,15287,United Kingdom
547910,85099B,JUMBO BAG RED RETROSPOT,2,2011-03-28 12:23:00,1.95,14159,United Kingdom
540493,22283,6 EGG HOUSE PAINTED WOOD,4,2011-01-07 16:34:00,7.95,14867,United Kingdom
C541707,85099C,JUMBO  BAG BAROQUE BLACK WHITE,-10,2011-01-21 11:07:00,1.95,18223,United Kingdom
555110,23084,RABBIT NIGHT LIGHT,1,2011-05-31 14:34:00,2.08,17841,United Kingdom
547548,22312,OFFICE MUG WARMER POLKADOT,1,2011-03-23 15:37:00,2.95,15644,United Kingdom
559320,21955,DOORMAT UNION JACK GUNS AND ROSES,1,2011-07-07 14:18:00,7.95,13208,United Kingdom
579501,23130,MISTLETOE HEART WREATH GREEN,12,2011-11-29 16:16:00,3.75,14088,United Kingdom
575258,23078,ICE CREAM PEN LIP GLOSS ,24,2011-11-09 12:00:00,1.25,13623,United Kingdom
552835,22421,LIPSTICK PEN FUSCHIA,12,2011-05-11 14:17:00,0.42,17664,United Kingdom
559527,22960,JAM MAKING SET WITH JARS,1,2011-07-10 11:24:00,4.25,17787,United Kingdom
541857,72760B,VINTAGE CREAM 3 BASKET CAKE STAND,6,2011-01-23 15:17:00,9.95,12727,France
569846,22962,JAM JAR WITH PINK LID,12,2011-10-06 13:42:00,0.85,13422,United Kingdom
575337,22059,CERAMIC STRAWBERRY DESIGN MUG,1,2011-11-09 14:11:00,1.49,17867,United Kingdom
561369,22747,POPPY'S PLAYHOUSE BATHROOM,1,2011-07-26 16:22:00,4.13,15287,United Kingdom
553404,22637,PIGGY BANK RETROSPOT ,12,2011-05-17 08:34:00,2.55,14952,United Kingdom
559691,21188,3D HEARTS  HONEYCOMB PAPER GARLAND,12,2011-07-11 15:52:00,2.95,13089,United Kingdom
541845,22441,GROW YOUR OWN BASIL IN ENAMEL MUG,2,2011-01-23 12:41:00,2.1,15167,United Kingdom
566561,23345, DOLLY GIRL BEAKER,12,2011-09-13 12:13:00,1.25,18145,United Kingdom
571219,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,4,2011-10-14 13:35:00,4.95,15601,United Kingdom
546543,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,1,2011-03-14 15:40:00,2.95,17841,United Kingdom
545901,22150,3 STRIPEY MICE FELTCRAFT,2,2011-03-07 17:52:00,1.95,15834,United Kingdom
553125,23172,REGENCY TEA PLATE PINK,12,2011-05-13 12:13:00,1.65,17139,United Kingdom
577286,21944,KITTENS DESIGN FLANNEL,2,2011-11-18 12:39:00,0.85,14606,United Kingdom
564256,23265,SET OF 3 WOODEN TREE DECORATIONS,4,2011-08-24 10:45:00,1.25,14796,United Kingdom
560105,21932,SCANDINAVIAN PAISLEY PICNIC BAG,3,2011-07-14 19:23:00,1.65,16794,United Kingdom
574074,23318,BOX OF 6 MINI VINTAGE CRACKERS,3,2011-11-02 15:33:00,4.96,15287,United Kingdom
550496,22308,TEA COSY BLUE STRIPE,1,2011-04-18 15:05:00,4.96,15287,United Kingdom
538382,22752,SET 7 BABUSHKA NESTING BOXES,1,2010-12-12 11:37:00,8.5,17218,United Kingdom
572103,22074,6 RIBBONS SHIMMERING PINKS ,1,2011-10-20 15:57:00,1.65,17571,United Kingdom
541223,84988,SET OF 72 PINK HEART PAPER DOILIES,1,2011-01-14 14:39:00,1.45,17954,United Kingdom
574298,21165,BEWARE OF THE CAT METAL SIGN ,1,2011-11-03 15:56:00,4.13,15287,United Kingdom
544448,22996,TRAVEL CARD WALLET VINTAGE TICKET,2,2011-02-20 12:01:00,0.42,14878,United Kingdom
578347,22817,CARD SUKI BIRTHDAY,5,2011-11-24 09:26:00,0.42,15287,United Kingdom
543976,21421,PORCELAIN ROSE LARGE ,144,2011-02-14 15:26:00,1.06,13089,United Kingdom
550320,22890,NOVELTY BISCUITS CAKE STAND 3 TIER,1,2011-04-17 12:37:00,9.95,12748,United Kingdom
574898,23439,HAND WARMER RED LOVE HEART,8,2011-11-07 15:07:00,2.1,16242,United Kingdom
569724,21500,PINK POLKADOT WRAP ,50,2011-10-06 09:35:00,0.36,15061,United Kingdom
581142,22273,FELTCRAFT DOLL MOLLY,1,2011-12-07 13:38:00,2.95,14204,United Kingdom
578827,21718,RED METAL BEACH SPADE ,2,2011-11-25 14:25:00,2.46,15287,United Kingdom
554028,22698,PINK REGENCY TEACUP AND SAUCER,12,2011-05-20 13:43:00,2.95,15410,United Kingdom
579471,22900,SET 2 TEA TOWELS I LOVE LONDON ,1,2011-11-29 15:08:00,4.13,15287,United Kingdom
568176,22728,ALARM CLOCK BAKELIKE PINK,4,2011-09-25 13:25:00,3.75,12685,France
563404,20969,RED FLORAL FELTCRAFT SHOULDER BAG,8,2011-08-16 11:04:00,3.75,16303,United Kingdom
540261,22457,NATURAL SLATE HEART CHALKBOARD ,48,2011-01-06 09:57:00,2.55,13089,United Kingdom
562218,22654,DELUXE SEWING KIT ,6,2011-08-03 14:07:00,5.95,13851,United Kingdom
573585,71279,PINK GLASS CANDLEHOLDER,3,2011-10-31 14:41:00,5.79,15287,United Kingdom
563928,21624,VINTAGE UNION JACK DOORSTOP,1,2011-08-21 15:17:00,5.95,17059,United Kingdom
552864,23154,SET OF 4 JAM JAR MAGNETS,6,2011-05-11 17:13:00,2.08,13235,United Kingdom
573381,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,1,2011-10-30 14:05:00,2.95,17590,United Kingdom
570187,20963,APPLE BATH SPONGE,1,2011-10-07 15:09:00,2.46,15287,United Kingdom
541999,90161A,ANT COPPER RED BOUDICCA BRACELET,1,2011-01-25 10:45:00,4.98,15287,United Kingdom
538155,85055,FRENCH ENAMEL UTENSIL HOLDER,1,2010-12-09 16:52:00,3.75,16907,United Kingdom
576513,23553,LANDMARK FRAME CAMDEN TOWN ,1,2011-11-15 12:10:00,12.5,14715,United Kingdom
557351,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,4,2011-06-20 10:42:00,3.25,16670,United Kingdom
550496,21929,JUMBO BAG PINK VINTAGE PAISLEY,1,2011-04-18 15:05:00,2.08,15287,United Kingdom
555287,23168,CLASSIC SUGAR DISPENSER,36,2011-06-02 09:42:00,1.04,14298,United Kingdom
571671,23333,IVORY WICKER HEART MEDIUM,24,2011-10-18 13:15:00,1.25,16940,United Kingdom
556081,20711,JUMBO BAG TOYS ,2,2011-06-08 15:22:00,4.13,15287,United Kingdom
579187,23275,SET OF 3 HANGING OWLS OLLIE BEAK,1,2011-11-28 15:31:00,2.46,15287,United Kingdom
541516,22949,36 DOILIES DOLLY GIRL,1,2011-01-18 17:34:00,2.92,15287,United Kingdom
575726,22445,PENCIL CASE LIFE IS BEAUTIFUL,2,2011-11-10 19:12:00,2.95,16791,United Kingdom
559055,22610,PENS ASSORTED FUNNY FACE,33,2011-07-05 17:09:00,0.42,15287,United Kingdom
569424,22276,WASH BAG VINTAGE ROSE PAISLEY,3,2011-10-04 10:49:00,2.55,15529,United Kingdom
544969,21472,LADYBIRD + BEE RAFFIA FOOD COVER,6,2011-02-25 11:32:00,3.75,15712,United Kingdom
565917,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,1,2011-09-07 16:15:00,5.79,15287,United Kingdom
570200,23002,TRAVEL CARD WALLET SKULLS,5,2011-10-07 16:03:00,0.42,16918,United Kingdom
572881,72802C,VANILLA SCENT CANDLE JEWELLED BOX,378,2011-10-26 13:36:00,0.5,12748,United Kingdom
569535,21828,EIGHT PIECE SNAKE  SET,3,2011-10-04 15:41:00,1.25,15044,United Kingdom
568134,23174,REGENCY SUGAR BOWL GREEN,2,2011-09-23 17:02:00,8.29,15287,United Kingdom
536749,22371,AIRLINE BAG VINTAGE TOKYO 78,1,2010-12-02 13:49:00,4.25,17976,United Kingdom
561079,22487,WHITE WOOD GARDEN PLANT LADDER,2,2011-07-24 16:12:00,9.95,13956,United Kingdom
575076,23103,JINGLE BELL HEART DECORATION,24,2011-11-08 13:20:00,1.65,16639,United Kingdom
574328,22133,PINK LOVE HEART SHAPE CUP,12,2011-11-04 09:05:00,0.85,13081,United Kingdom
537226,22927,GREEN GIANT GARDEN THERMOMETER,2,2010-12-06 08:34:00,5.95,15987,United Kingdom
544202,84032B,CHARLIE + LOLA RED HOT WATER BOTTLE,1,2011-02-17 10:29:00,5.79,15287,United Kingdom
570425,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,18,2011-10-10 13:54:00,0.79,15128,United Kingdom
537638,84596G,SMALL CHOCOLATES PINK BOWL,1,2010-12-07 15:28:00,1.66,15287,United Kingdom
569514,22077,6 RIBBONS RUSTIC CHARM,24,2011-10-04 13:56:00,1.95,15228,United Kingdom
560926,21534,DAIRY MAID LARGE MILK JUG,1,2011-07-22 09:20:00,4.13,15287,United Kingdom
556485,84912B,GREEN ROSE WASHBAG,4,2011-06-12 13:21:00,3.75,17211,United Kingdom
546888,22684,FRENCH BLUE METAL DOOR SIGN 9,1,2011-03-17 18:15:00,2.46,15287,United Kingdom
557041,22173,METAL 4 HOOK HANGER FRENCH CHATEAU,8,2011-06-16 14:24:00,2.95,13575,United Kingdom
570839,85014A,BLACK/BLUE POLKADOT UMBRELLA,6,2011-10-12 14:08:00,5.95,14911,EIRE
551171,85049G,CHOCOLATE BOX RIBBONS ,2,2011-04-26 16:45:00,1.25,13263,United Kingdom
547058,22084,PAPER CHAIN KIT EMPIRE,6,2011-03-20 12:44:00,2.95,14232,United Kingdom
554030,21915,RED  HARMONICA IN BOX ,12,2011-05-20 13:56:00,1.25,16497,United Kingdom
541830,84968C,SET OF 16 VINTAGE PISTACHIO CUTLERY,6,2011-01-21 17:09:00,8.29,15287,United Kingdom
565426,23184,BULL DOG BOTTLE OPENER,1,2011-09-04 12:41:00,4.95,12851,United Kingdom
542107,21912,VINTAGE SNAKES & LADDERS,1,2011-01-25 13:38:00,3.75,16222,United Kingdom
554956,22382,LUNCH BAG SPACEBOY DESIGN ,6,2011-05-27 15:17:00,4.96,15287,United Kingdom
574958,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-11-08 10:00:00,0.55,14050,United Kingdom
562717,22748,POPPY'S PLAYHOUSE KITCHEN,1,2011-08-08 15:42:00,4.13,15287,United Kingdom
536544,22476,EMPIRE UNION JACK TV DINNER TRAY,1,2010-12-01 14:32:00,11.02,15287,United Kingdom
545636,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2011-03-04 12:15:00,0.85,16449,United Kingdom
577076,21982,PACK OF 12 SUKI TISSUES ,12,2011-11-17 15:08:00,0.39,14362,United Kingdom
564268,23313,VINTAGE CHRISTMAS BUNTING,5,2011-08-24 10:51:00,4.95,16968,United Kingdom
541010,22176,BLUE OWL SOFT TOY,6,2011-01-13 11:05:00,2.95,14114,United Kingdom
548203,23193,BUFFALO BILL TREASURE BOOK BOX,23,2011-03-29 16:40:00,4.95,15287,United Kingdom
553767,20674,GREEN POLKADOT BOWL,1,2011-05-19 10:46:00,2.46,15287,United Kingdom
568169,85019A,ROMANTIC IMAGES NOTEBOOK SET,24,2011-09-25 12:54:00,1.25,14152,United Kingdom
580260,23355,HOT WATER BOTTLE KEEP CALM,3,2011-12-02 12:36:00,4.95,14085,United Kingdom
573553,21930,JUMBO STORAGE BAG SKULLS,6,2011-10-31 13:48:00,4.13,15287,United Kingdom
550971,21983,PACK OF 12 BLUE PAISLEY TISSUES ,24,2011-04-21 17:03:00,0.29,13482,United Kingdom
536592,47567B,TEA TIME KITCHEN APRON,1,2010-12-01 17:06:00,12.72,15287,United Kingdom
558610,21122,SET/10 PINK POLKADOT PARTY CANDLES,2,2011-06-30 15:33:00,1.25,15287,United Kingdom
558390,22386,JUMBO BAG PINK POLKADOT,20,2011-06-29 10:23:00,2.08,13461,United Kingdom
567062,21892,TRADITIONAL WOODEN CATCH CUP GAME ,12,2011-09-16 11:48:00,1.25,16108,United Kingdom
543125,85163B,BLACK BAROQUE WALL CLOCK ,1,2011-02-03 14:41:00,12.75,17214,United Kingdom
578936,22952,60 CAKE CASES VINTAGE CHRISTMAS,5,2011-11-27 13:00:00,0.55,16923,United Kingdom
546888,21067,VINTAGE RED TEATIME MUG,1,2011-03-17 18:15:00,2.46,15287,United Kingdom
558116,22179,SET 10 NIGHT OWL LIGHTS,1,2011-06-27 09:11:00,13.29,15287,United Kingdom
580044,23536,WALL ART VILLAGE SHOW ,4,2011-12-01 12:36:00,5.95,14869,United Kingdom
573068,22112,CHOCOLATE HOT WATER BOTTLE,1,2011-10-27 13:56:00,4.95,17545,United Kingdom
573345,23321,SMALL WHITE HEART OF WICKER,4,2011-10-30 12:14:00,1.65,17609,United Kingdom
542213,22745,POPPY'S PLAYHOUSE BEDROOM ,1,2011-01-26 12:15:00,2.1,13837,United Kingdom
544792,22804,CANDLEHOLDER PINK HANGING HEART,32,2011-02-23 12:37:00,2.55,18172,United Kingdom
581192,22898,CHILDRENS APRON APPLES DESIGN,2,2011-12-07 17:05:00,1.95,15883,United Kingdom
558475,84828,JUNGLE POPSICLES ICE LOLLY MOULDS,3,2011-06-29 15:58:00,2.46,15287,United Kingdom
538177,22574,HEART WOODEN CHRISTMAS DECORATION,5,2010-12-10 09:51:00,1.66,15287,United Kingdom
538177,84509A,SET OF 4 ENGLISH ROSE PLACEMATS,2,2010-12-10 09:51:00,7.62,15287,United Kingdom
580305,21224,SET/4 SKULL BADGES,2,2011-12-02 14:26:00,1.25,12970,United Kingdom
538071,85035A,GARDENIA 3 WICK MORRIS BOXED CANDLE,1,2010-12-09 14:09:00,8.47,15287,United Kingdom
566583,23427,STOOL HOME SWEET HOME ,2,2011-09-13 13:55:00,12.5,15343,United Kingdom
574561,22573,STAR WOODEN CHRISTMAS DECORATION,2,2011-11-04 15:52:00,1.63,15287,United Kingdom
567094,22112,CHOCOLATE HOT WATER BOTTLE,4,2011-09-16 12:54:00,4.95,16924,United Kingdom
559921,23315,IVORY REFECTORY CLOCK,1,2011-07-13 15:42:00,9.95,13667,United Kingdom
C543755,85049G,CHOCOLATE BOX RIBBONS ,-12,2011-02-11 14:48:00,1.25,14304,United Kingdom
545435,84792,ENCHANTED BIRD COATHANGER 5 HOOK,4,2011-03-02 15:28:00,4.65,16217,United Kingdom
560926,22449,SILK PURSE BABUSHKA PINK,1,2011-07-22 09:20:00,2.46,15287,United Kingdom
581219,21733,RED HANGING HEART T-LIGHT HOLDER,2,2011-12-08 09:28:00,5.79,15287,United Kingdom
573353,22962,JAM JAR WITH PINK LID,3,2011-10-30 12:39:00,0.85,16115,United Kingdom
544467,21314,SMALL GLASS HEART TRINKET POT,1,2011-02-20 15:51:00,2.1,14502,United Kingdom
562113,22197,POPCORN HOLDER,9,2011-08-02 16:11:00,1.63,15287,United Kingdom
541969,20727,LUNCH BAG  BLACK SKULL.,1,2011-01-24 13:46:00,4.13,15287,United Kingdom
538566,22209,WOOD STAMP SET HAPPY BIRTHDAY,1,2010-12-13 11:21:00,3.36,15287,United Kingdom
547223,21213,PACK OF 72 SKULL CAKE CASES,10,2011-03-21 15:10:00,0.55,12867,United Kingdom
576339,22574,HEART WOODEN CHRISTMAS DECORATION,7,2011-11-14 15:27:00,1.63,14096,United Kingdom
579777,22594,CHRISTMAS GINGHAM TREE,3,2011-11-30 15:13:00,1.63,15287,United Kingdom
540552,21314,SMALL GLASS HEART TRINKET POT,8,2011-01-10 09:44:00,2.1,16350,United Kingdom
542891,22841,ROUND CAKE TIN VINTAGE GREEN,4,2011-02-01 13:26:00,7.95,16705,United Kingdom
569129,22728,ALARM CLOCK BAKELIKE PINK,3,2011-09-30 13:40:00,3.75,15034,United Kingdom
536876,22314,OFFICE MUG WARMER CHOC+BLUE,1,2010-12-03 11:36:00,5.91,15287,United Kingdom
564572,20713,JUMBO BAG OWLS,20,2011-08-26 11:18:00,2.08,15078,United Kingdom
555923,22659,LUNCH BOX I LOVE LONDON,1,2011-06-07 17:09:00,4.13,15287,United Kingdom
580136,84849D,HOT BATHS SOAP HOLDER,2,2011-12-01 19:42:00,1.69,17841,United Kingdom
540468,21429,RED GINGHAM ROSE JEWELLERY BOX,1,2011-01-07 13:55:00,3.36,15287,United Kingdom
561773,72800E,4 IVORY DINNER CANDLES SILVER FLOCK,1,2011-07-29 12:41:00,2.55,17841,United Kingdom
543909,21519,GIN & TONIC DIET GREETING CARD ,1,2011-02-14 12:32:00,0.83,15287,United Kingdom
577844,22737,RIBBON REEL CHRISTMAS PRESENT ,1,2011-11-22 10:41:00,7.5,15287,United Kingdom
537629,21915,RED  HARMONICA IN BOX ,12,2010-12-07 15:03:00,1.25,17419,United Kingdom
547064,71270,PHOTO CLIP LINE,12,2011-03-20 13:38:00,1.25,16096,United Kingdom
553537,22109,FULL ENGLISH BREAKFAST PLATE,12,2011-05-17 15:25:00,3.75,14032,United Kingdom
578521,22457,NATURAL SLATE HEART CHALKBOARD ,1,2011-11-24 14:06:00,2.95,17812,United Kingdom
562213,84356,POMPOM CURTAIN,1,2011-08-03 13:39:00,6.95,13975,United Kingdom
577557,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,1,2011-11-20 15:36:00,0.85,15426,United Kingdom
558120,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,2,2011-06-27 09:12:00,4.96,15287,United Kingdom
580115,23328,SET 6 SCHOOL MILK BOTTLES IN CRATE,9,2011-12-01 16:22:00,7.46,15287,United Kingdom
567239,22728,ALARM CLOCK BAKELIKE PINK,4,2011-09-19 11:33:00,3.75,14735,United Kingdom
560686,21754,HOME BUILDING BLOCK WORD,3,2011-07-20 11:50:00,5.95,15632,United Kingdom
559693,21471,STRAWBERRY RAFFIA FOOD COVER,2,2011-07-11 16:21:00,3.29,15287,United Kingdom
558096,17012C,ORIGAMI LAVENDER INCENSE/CANDL SET ,2,2011-06-26 13:24:00,0.85,15532,United Kingdom
539436,21821,GLITTER STAR GARLAND WITH BELLS ,1,2010-12-17 14:49:00,7.62,15287,United Kingdom
581232,22059,CERAMIC STRAWBERRY DESIGN MUG,24,2011-12-08 10:26:00,0.39,12358,Austria
575075,22730,ALARM CLOCK BAKELIKE IVORY,2,2011-11-08 13:19:00,3.75,13975,United Kingdom
561398,23188,VINTAGE  2 METER FOLDING RULER,12,2011-07-27 10:52:00,1.65,16767,United Kingdom
564642,21544,SKULLS  WATER TRANSFER TATTOOS ,24,2011-08-26 13:22:00,0.85,13527,United Kingdom
539444,22075,6 RIBBONS ELEGANT CHRISTMAS ,12,2010-12-17 15:52:00,1.65,14146,United Kingdom
553229,20725,LUNCH BAG RED RETROSPOT,10,2011-05-16 10:50:00,1.65,15039,United Kingdom
555278,21718,RED METAL BEACH SPADE ,2,2011-06-01 17:33:00,2.46,15287,United Kingdom
545218,22150,3 STRIPEY MICE FELTCRAFT,6,2011-02-28 17:01:00,1.95,17462,United Kingdom
543533,72801c,4 ROSE PINK DINNER CANDLES,2,2011-02-09 13:00:00,2.46,15287,United Kingdom
570209,22834,HAND WARMER BABUSHKA DESIGN,6,2011-10-09 10:29:00,2.1,16326,United Kingdom
576768,23240,SET OF 4 KNICK KNACK TINS DOILY ,24,2011-11-16 13:13:00,4.15,13408,United Kingdom
541430,21114,LAVENDER SCENTED FABRIC HEART,40,2011-01-18 09:50:00,1.25,12356,Portugal
562955,22212,FOUR HOOK  WHITE LOVEBIRDS,2,2011-08-11 10:14:00,4.13,15287,United Kingdom
571411,22784,LANTERN CREAM GAZEBO ,6,2011-10-17 12:33:00,4.95,17858,United Kingdom
538071,82616C,MIDNIGHT GLAMOUR SCARF KNITTING KIT,2,2010-12-09 14:09:00,2.51,15287,United Kingdom
536538,21523,DOORMAT FANCY FONT HOME SWEET HOME,1,2010-12-01 13:54:00,7.95,14594,United Kingdom
566292,22726,ALARM CLOCK BAKELIKE GREEN,8,2011-09-11 15:35:00,3.75,13381,United Kingdom
544887,16216,LETTER SHAPE PENCIL SHARPENER,5,2011-02-24 11:54:00,0.16,17364,United Kingdom
547690,22722,SET OF 6 SPICE TINS PANTRY DESIGN,4,2011-03-24 14:55:00,3.95,16063,United Kingdom
540848,84952A,CLEAR LOVE BIRD T-LIGHT HOLDER,7,2011-01-12 09:26:00,1.66,15287,United Kingdom
540453,22817,CARD SUKI BIRTHDAY,12,2011-01-07 11:54:00,0.42,13426,United Kingdom
562804,23209,LUNCH BAG DOILEY PATTERN ,10,2011-08-09 14:48:00,1.65,13355,United Kingdom
555495,23203,JUMBO BAG DOILEY PATTERNS,10,2011-06-03 14:42:00,2.08,17068,United Kingdom
559163,22916,HERB MARKER THYME,1,2011-07-06 16:33:00,1.63,15287,United Kingdom
567024,20728,LUNCH BAG CARS BLUE,10,2011-09-16 11:23:00,4.96,15287,United Kingdom
577531,22776,SWEETHEART 3 TIER CAKE STAND ,2,2011-11-20 13:58:00,19.96,15287,United Kingdom
541219,85180A,RED HEARTS LIGHT CHAIN ,1,2011-01-14 14:06:00,2.46,15287,United Kingdom
545312,82582,AREA PATROLLED METAL SIGN,3,2011-03-01 13:51:00,2.1,15456,United Kingdom
580956,22132,RED LOVE HEART SHAPE CUP,1,2011-12-06 14:23:00,0.85,17841,United Kingdom
570212,21786,POLKADOT RAIN HAT ,3,2011-10-09 11:29:00,0.42,17811,United Kingdom
559918,22567,20 DOLLY PEGS RETROSPOT,12,2011-07-13 15:29:00,1.45,18225,United Kingdom
577104,22120,WELCOME  WOODEN BLOCK LETTERS,3,2011-11-17 17:13:00,9.95,12747,United Kingdom
577174,79160,HEART SHAPE WIRELESS DOORBELL,1,2011-11-18 10:58:00,2.1,17841,United Kingdom
542258,22804,CANDLEHOLDER PINK HANGING HEART,8,2011-01-26 17:08:00,2.95,17372,United Kingdom
547871,22081,RIBBON REEL FLORA + FAUNA ,1,2011-03-27 14:28:00,1.65,16931,United Kingdom
556828,22971,QUEENS GUARD COFFEE MUG,3,2011-06-15 10:39:00,2.55,17284,United Kingdom
572741,22755,SMALL PURPLE BABUSHKA NOTEBOOK ,12,2011-10-25 15:47:00,0.85,14341,United Kingdom
542360,22639,SET OF 4 NAPKIN CHARMS HEARTS,2,2011-01-27 12:40:00,2.55,14701,United Kingdom
548512,21922,UNION STRIPE WITH FRINGE  HAMMOCK,1,2011-03-31 15:54:00,7.95,14410,United Kingdom
578258,23263,SET OF 3 WOODEN HEART DECORATIONS,3,2011-11-23 13:01:00,1.25,13263,United Kingdom
564335,23318,BOX OF 6 MINI VINTAGE CRACKERS,1,2011-08-24 14:23:00,2.49,15800,United Kingdom
571676,22866,HAND WARMER SCOTTY DOG DESIGN,2,2011-10-18 13:29:00,2.1,16910,United Kingdom
562525,22424,ENAMEL BREAD BIN CREAM,1,2011-08-05 13:35:00,12.75,18282,United Kingdom
568057,22282,12 EGG HOUSE PAINTED WOOD,1,2011-09-23 12:56:00,24.96,15287,United Kingdom
537225,20764,ABSTRACT CIRCLES SKETCHBOOK ,1,2010-12-05 16:41:00,3.75,12748,United Kingdom
565856,23395,BELLE JARDINIERE CUSHION COVER,1,2011-09-07 14:09:00,3.75,17345,United Kingdom
579002,22419,LIPSTICK PEN RED,2,2011-11-27 16:27:00,0.42,14093,United Kingdom
543379,82484,WOOD BLACK BOARD ANT WHITE FINISH,204,2011-02-07 15:37:00,4.77,18102,United Kingdom
578344,23335,EGG FRYING PAN IVORY ,1,2011-11-24 09:21:00,4.13,15287,United Kingdom
540350,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,1,2011-01-06 14:14:00,1.25,18283,United Kingdom
573386,84978,HANGING HEART JAR T-LIGHT HOLDER,12,2011-10-30 14:27:00,1.25,17183,United Kingdom
567798,82494L,WOODEN FRAME ANTIQUE WHITE ,12,2011-09-22 12:00:00,2.95,13089,United Kingdom
548621,22957,SET 3 PAPER VINTAGE CHICK PAPER EGG,1,2011-04-01 11:54:00,2.95,16960,United Kingdom
552843,22063,CERAMIC BOWL WITH STRAWBERRY DESIGN,1,2011-05-11 14:37:00,2.95,14649,United Kingdom
574561,22759,SET OF 3 NOTEBOOKS IN PARCEL,2,2011-11-04 15:52:00,3.29,15287,United Kingdom
559163,23199,JUMBO BAG APPLES,2,2011-07-06 16:33:00,4.13,15287,United Kingdom
576339,23322,LARGE WHITE HEART OF WICKER,2,2011-11-14 15:27:00,5.79,14096,United Kingdom
545308,22231,JIGSAW TREE WITH BIRDHOUSE,1,2011-03-01 13:19:00,1.45,14656,United Kingdom
564972,23203,JUMBO BAG VINTAGE DOILY ,10,2011-08-31 15:30:00,2.08,12621,Germany
